hits (Home-Away),homeruns (Home-Away),leftonbase (Home-Away),obp (Home-Away),slg (Home-Away),strikeouts (Home-Away),strikepercentage (Home-Away),whip (Home-Away),SP ERA (Home-Away),y
0.5999999999999996,0.05,-2.299999999999999,0.0042249999999999,-0.0216499999999998,-0.25,0.0040000000000001,-0.0352499999999997,-4.3,1
0.5999999999999996,0.05,-2.299999999999999,0.0042249999999999,-0.0216499999999998,-0.25,0.0040000000000001,-0.0352499999999997,1.73,0
-1.8000000000000007,0.3,-1.25,-0.0038,0.0232500000000001,1.8000000000000007,0.0034999999999999,0.0395,-3.14,1
-1.8000000000000007,0.3,-1.25,-0.0038,0.0232500000000001,1.8000000000000007,0.0034999999999999,0.0395,-2.22,0
-1.8000000000000007,0.3,-1.25,-0.0038,0.0232500000000001,1.8000000000000007,0.0034999999999999,0.0395,-3.83,0
0.5999999999999996,0.05,-2.299999999999999,0.0042249999999999,-0.0216499999999998,-0.25,0.0040000000000001,-0.0352499999999997,1.73,0
0.5999999999999996,0.05,-2.299999999999999,0.0042249999999999,-0.0216499999999998,-0.25,0.0040000000000001,-0.0352499999999997,0.8699999999999997,0
0.2750000000000003,-0.6000000000000001,-1.174999999999999,0.0136249999999999,0.0080749999999999,0.5250000000000004,-0.0089999999999998,0.0110000000000001,-1.6999999999999995,0
0.2750000000000003,-0.6000000000000001,-1.174999999999999,0.0136249999999999,0.0080749999999999,0.5250000000000004,-0.0089999999999998,0.0110000000000001,-4.74,0
-1.9750000000000003,-0.0749999999999999,-0.5500000000000007,-0.014525,-0.0080749999999998,2.25,0.0294999999999999,-0.01225,-0.5500000000000003,0
-1.9750000000000003,-0.0749999999999999,-0.5500000000000007,-0.014525,-0.0080749999999998,2.25,0.0294999999999999,-0.01225,-3.31,0
-1.9750000000000003,-0.0749999999999999,-0.5500000000000007,-0.014525,-0.0080749999999998,2.25,0.0294999999999999,-0.01225,2.47,1
0.2750000000000003,-0.6000000000000001,-1.174999999999999,0.0136249999999999,0.0080749999999999,0.5250000000000004,-0.0089999999999998,0.0110000000000001,-2.76,1
0.2750000000000003,-0.6000000000000001,-1.174999999999999,0.0136249999999999,0.0080749999999999,0.5250000000000004,-0.0089999999999998,0.0110000000000001,-0.5500000000000003,1
