hits (Home-Away),homeruns (Home-Away),leftonbase (Home-Away),obp (Home-Away),slg (Home-Away),strikeouts (Home-Away),strikepercentage (Home-Away),whip (Home-Away),SP ERA (Home-Away)
0.5999999999999996,0.050000000000000044,-2.299999999999999,0.004224999999999979,-0.02164999999999989,-0.25,0.004000000000000115,-0.03524999999999978,-4.3
0.5999999999999996,0.050000000000000044,-2.299999999999999,0.004224999999999979,-0.02164999999999989,-0.25,0.004000000000000115,-0.03524999999999978,1.73
-1.8000000000000007,0.30000000000000004,-1.25,-0.0038000000000000256,0.023250000000000104,1.8000000000000007,0.0034999999999999476,0.03950000000000009,-3.14
-1.8000000000000007,0.30000000000000004,-1.25,-0.0038000000000000256,0.023250000000000104,1.8000000000000007,0.0034999999999999476,0.03950000000000009,-2.22
-1.8000000000000007,0.30000000000000004,-1.25,-0.0038000000000000256,0.023250000000000104,1.8000000000000007,0.0034999999999999476,0.03950000000000009,-3.83
0.5999999999999996,0.050000000000000044,-2.299999999999999,0.004224999999999979,-0.02164999999999989,-0.25,0.004000000000000115,-0.03524999999999978,1.73
0.5999999999999996,0.050000000000000044,-2.299999999999999,0.004224999999999979,-0.02164999999999989,-0.25,0.004000000000000115,-0.03524999999999978,0.8699999999999997
0.27500000000000036,-0.6000000000000001,-1.174999999999999,0.013624999999999998,0.008074999999999999,0.5250000000000004,-0.008999999999999897,0.01100000000000012,-1.6999999999999997
0.27500000000000036,-0.6000000000000001,-1.174999999999999,0.013624999999999998,0.008074999999999999,0.5250000000000004,-0.008999999999999897,0.01100000000000012,-4.74
-1.9750000000000005,-0.07499999999999996,-0.5500000000000007,-0.01452500000000001,-0.008074999999999888,2.25,0.02949999999999997,-0.012250000000000094,-0.5500000000000003
-1.9750000000000005,-0.07499999999999996,-0.5500000000000007,-0.01452500000000001,-0.008074999999999888,2.25,0.02949999999999997,-0.012250000000000094,-3.31
-1.9750000000000005,-0.07499999999999996,-0.5500000000000007,-0.01452500000000001,-0.008074999999999888,2.25,0.02949999999999997,-0.012250000000000094,2.4699999999999998
0.27500000000000036,-0.6000000000000001,-1.174999999999999,0.013624999999999998,0.008074999999999999,0.5250000000000004,-0.008999999999999897,0.01100000000000012,-2.76
0.27500000000000036,-0.6000000000000001,-1.174999999999999,0.013624999999999998,0.008074999999999999,0.5250000000000004,-0.008999999999999897,0.01100000000000012,-0.5500000000000003
0.4499999999999993,0.050000000000000044,-0.5749999999999993,-0.0013000000000000234,-0.04434999999999989,1.174999999999999,0.0034999999999999476,-0.05774999999999997,-2.84
0.4499999999999993,0.050000000000000044,-0.5749999999999993,-0.0013000000000000234,-0.04434999999999989,1.174999999999999,0.0034999999999999476,-0.05774999999999997,-0.3599999999999999
-2.0749999999999993,0.775,-3.6999999999999993,0.002024999999999999,0.045924999999999994,2.1500000000000004,-0.0025000000000000577,0.059250000000000025,-2.7499999999999996
-2.0749999999999993,0.775,-3.6999999999999993,0.002024999999999999,0.045924999999999994,2.1500000000000004,-0.0025000000000000577,0.059250000000000025,-1.2600000000000002
0.09999999999999964,-0.75,-1.0,0.0021999999999999797,-0.03317500000000001,0.20000000000000107,0.012500000000000178,0.01725000000000021,-0.52
0.09999999999999964,-0.75,-1.0,0.0021999999999999797,-0.03317500000000001,0.20000000000000107,0.012500000000000178,0.01725000000000021,-3.28
-1.825000000000001,0.30000000000000004,-0.6000000000000014,-0.003500000000000003,0.03127500000000011,-0.14999999999999858,0.006750000000000034,-0.014000000000000012,-0.9500000000000002
-1.825000000000001,0.30000000000000004,-0.6000000000000014,-0.003500000000000003,0.03127500000000011,-0.14999999999999858,0.006750000000000034,-0.014000000000000012,-0.8999999999999995
0.10000000000000053,0.375,-0.5999999999999996,0.001324999999999965,-0.008500000000000008,1.5749999999999993,0.009750000000000036,0.020000000000000018,-0.0900000000000003
0.10000000000000053,0.375,-0.5999999999999996,0.001324999999999965,-0.008500000000000008,1.5749999999999993,0.009750000000000036,0.020000000000000018,0.30000000000000027
-0.15000000000000036,-0.40000000000000013,-0.9000000000000004,-0.0011500000000000954,0.009975000000000012,-0.5,-0.014000000000000012,-0.02674999999999983,-3.0299999999999994
-0.15000000000000036,-0.40000000000000013,-0.9000000000000004,-0.0011500000000000954,0.009975000000000012,-0.5,-0.014000000000000012,-0.02674999999999983,1.7599999999999998
0.10000000000000053,0.375,-0.5999999999999996,0.001324999999999965,-0.008500000000000008,1.5749999999999993,0.009750000000000036,0.020000000000000018,1.08
